Id,SalePrice
2734,192548.72881698734
2735,148839.5423589307
2736,203690.28614943314
2737,118843.04184849963
2738,188263.51445835433
2739,152053.45312790544
2740,126556.42769403904
2741,164694.83548587278
2742,161695.1854348297
2743,165337.61763966773
2744,138983.54933407478
2745,131055.9027706037
2746,126556.42769403904
2747,187299.3412276619
2748,141233.28687235707
2749,126235.03661714157
2750,131698.68492439867
2751,113272.26318227673
2752,237007.82778780477
2753,166837.4426651893
2754,301393.17352626566
2755,159124.05681964988
2756,94952.97179912063
2757,95167.23251705228
2758,95702.88431188141
2759,189441.9484069784
2760,207118.45763633956
2761,141340.4172313229
2762,147875.36912823824
2763,208511.15230289527
2764,176264.9142541819
2765,280824.1446048273
2766,181514.30184350733
2767,129984.59918094546
2768,185263.86440731122
2769,141768.93866718622
2770,130520.25097577457
2771,111129.65600296023
2772,128377.64379645807
2773,234329.56881365913
2774,197262.46461148365
2775,196084.03066285956
2776,170265.61415209572
2777,171551.17845968562
2778,126127.90625817575
2779,227580.35619881217
2780,129127.55630921885
2781,108987.04882364372
2782,111129.65600296023
2783,165980.3997934627
2784,121414.17046367945
2785,186335.16799696948
2786,71277.16246767328
2787,145197.1101540926
2788,108558.52738778043
2789,243971.3011205834
2790,152267.71384583708
2791,121414.17046367945
2792,127841.99200162895
2793,214296.19168704984
2794,143054.50297477611
2795,160409.62112723978
2796,105987.39877260062
2797,284895.09824552864
2798,171765.43917761726
2799,161052.40328103473
2800,106308.78984949809
2801,123985.29907885924
2802,170908.39630589067
2803,224366.4454298374
2804,194262.81456044054
2805,129127.55630921885
2806,112736.6113874476
2807,133519.90102681768
2808,132555.72779612525
2809,118628.781130568
2810,132020.0760012961
2811,174765.08922866036
2812,129984.59918094546
2813,229294.44194226534
2814,227366.0954808805
2815,111986.69887468683
2816,214617.5827639473
2817,125699.38482231245
2818,105344.61661880567
2819,200690.63609839004
2820,163195.01046035124
2821,141768.93866718622
2822,233793.91701883002
2823,411951.7039789972
2824,185692.38584317453
2825,177978.9999976351
2826,131805.8152833645
2827,190941.77343249996
2828,292715.61445003387
2829,172836.74276727551
2830,219545.57927637527
2831,147982.49948720407
2832,216331.66850740052
2833,188906.29661214928
2834,212367.845225665
2835,191477.42522732908
2836,189549.07876594423
2837,167265.9641010526
2838,136412.42071889498
2839,179157.4339462592
2840,171229.78738278814
2841,205940.02368771547
2842,209153.93445669021
2843,167265.9641010526
2844,155910.14605067513
2845,111129.65600296023
2846,207332.7183542712
2847,206582.80584151042
2848,164052.05333207783
2849,223080.8811222475
2850,255755.64060682416
2851,238079.13137746303
2852,226294.79189122224
2853,232294.09199330845
2854,109415.57025950702
2855,167480.22481898425
2856,204654.45938012557
2857,191156.0341504316
2858,161695.1854348297
2859,172408.2213314122
2860,126984.94912990235
2861,144554.32800029765
2862,203261.76471356984
2863,116486.17395125149
2864,266468.67650340666
2865,133412.77066785184
2866,201654.80932908246
2867,118843.04184849963
2868,161909.44615276135
2869,197369.59497044946
2870,177336.21784384016
2871,170051.35343416405
2872,71919.94462146822
2873,154945.9728199827
2874,184728.2126124821
2875,162123.706870693
2876,177014.8267669427
2877,180335.86789488327
2878,193834.29312457723
2879,175515.00174142115
2880,156552.92820447008
2881,184621.08225351627
2882,202511.85220080908
2883,197583.85568838113
2884,190941.77343249996
2885,211510.80235393837
2886,266575.8068623725
2887,123128.25620713264
2888,156231.5371275726
2889,90560.6270815218
2890,87239.58595358122
2891,194048.55384250887
2892,96667.05754257384
2893,168123.0069727792
2894,118843.04184849963
2895,209046.8040977244
2896,194905.5967142355
2897,192655.85917595317
2898,196833.94317562034
2899,178300.39107453258
2900,148196.76020513574
2901,195334.11815009877
2902,168872.91948553998
2903,228544.5294295046
2904,215474.6256356739
2905,189977.60020180754
2906,165123.3569217361
2907,158267.0139479233
2908,112200.95959261848
2909,195548.37886803044
2910,86061.15200495714
2911,135555.37784716836
2912,164266.3140500095
2913,135555.37784716836
2914,135555.37784716836
2915,135555.37784716836
2916,135555.37784716836
2917,149696.58523065728
2918,122485.47405333769
2919,232829.7437881376
